id,proba
32218612,0.41199375803262284
92522587,0.25505936490080383
29854992,0.1739150395159616
456643,0.12961903630176744
3847043,0.08345239685283057
73865002,0.02410580615398151
95251086,0.2719457719544748
51887549,0.1305019242818605
124871754,0.04440926212680017
28563639,0.029380209017374065
3297664,0.18354707530130956
134794358,0.04828924388335858
74624835,0.030243177383889253
24696044,0.8018060781602986
112757800,0.7758815795706652
93108819,0.014714820759349378
105671809,0.09523387846110269
88797862,0.17020589657365132
1591205,0.18086611741767492
1078569,0.08560536803832197
36069039,0.03882353741852168
102596545,0.08242597136468599
97273635,0.014102291386738757
5800673,0.5091673630385016
109752219,0.3420330149290585
556644,0.1293673559257484
88225180,0.2325644390634689
39739427,0.2500381073822573
10169137,0.6751637104766037
16462082,0.18146339073078155
52189578,0.043101927484297045
63417874,0.12298015816846752
132885622,0.07656264693114384
54433345,0.5977651067704288
35296180,0.13825507946883214
1350449,0.26076025233393013
63978564,0.5202776610142102
142525694,0.021119317641069658
66462907,0.017946067614531224
20057295,0.2522325144157407
39310376,0.018458869762806775
75397417,0.011212572266030505
131651976,0.10596734581313456
68553238,0.14156431842624118
41129770,0.03517605245633322
48956186,0.412900650513429
85729593,0.3218205955603698
57842277,0.1629292289757405
2372328,0.03518921838240645
66542887,0.015448059783025086
55584273,0.10505388938652403
8586109,0.12443549031474856
636721,0.05104186085233052
126657689,0.6856715852922461
88210673,0.4429036122372885
61943077,0.09624713450269504
6169305,0.09031194204546887
45484816,0.17928683359475273
119314288,0.11412512672675636
97329370,0.07720415314902002
96255248,0.3306984014084318
76885129,0.299663695527365
29083920,0.3518373565416169
96816749,0.4496497580881414
88014890,0.2861210982975793
130680773,0.2651270152360461
45425077,0.5477903691611642
63249322,0.14041773406173674
1689510,0.360130876326079
65007142,0.3364850528600533
112937607,0.16841375244232562
85106221,0.05210431218200031
58090754,0.062475395037772496
91884297,0.16256992670452847
8406425,0.082925846317794
41159817,0.48749308957931137
56001889,0.37376726714451447
77588957,0.07228513571906905
14479889,0.16378161279751247
84996545,0.25750102069263603
74755858,0.22900702325424518
12696194,0.1657133271889499
88946837,0.03266278327409624
30675936,0.2796687124531962
4766258,0.05677887513205473
83746921,0.104987746356343
94330755,0.05725997950952729
43699517,0.159695662140487
44815800,0.3096967738239253
34141771,0.105889572660546
125345325,0.2732618516169169
120179910,0.2179531387949251
23863969,0.2027493381786724
874121,0.051508684666445065
72754646,0.07811960566437
34443715,0.1382711684793874
94233196,0.21624741981236384
71867789,0.08460954323208986
138388180,0.13160887690822304
44065602,0.12726735999501373
12635291,0.2690260895207813
90218877,0.5838385726827652
76141686,0.10612925976881776
121905922,0.23687444058810023
69543734,0.12245116576363656
66470237,0.0753148629137565
30595453,0.04779996922728784
70002705,0.2365772365087367
56482447,0.09081372407085686
71533091,0.14502238043235655
12965767,0.088625131551961
120240870,0.053171005832570055
40531971,0.20831818696345242
58060986,0.41922063436014007
113672493,0.19402597548801653
57783110,0.03471910080438253
37630352,0.16608760175947057
51907297,0.06819748438302654
75649328,0.05008546525612517
99567769,0.09387889954367988
31337105,0.4160791641004441
56011535,0.16575978908877764
51526250,0.08706942449759808
68832878,0.0618448467640471
61512728,0.14190405710395645
141587192,0.029158437494156517
113057266,0.7505823977728464
18594642,0.14102287705622685
38565872,0.04111915312612213
14228495,0.15577709077204635
117010107,0.26617784832134067
60961498,0.10390055174832093
68588170,0.5775353920379694
537037,0.1418622487881069
94422404,0.29668765408076914
115597828,0.24033301676162724
31327041,0.021649052727368282
22443590,0.19499326287279362
71070280,0.30610708423530325
121366375,0.6345949701382301
90312062,0.3018607464615828
92513360,0.4451654832657673
421145,0.05955569866287331
89028210,0.2614469275962689
8618639,0.12010973715671824
66413256,0.09214822482117364
2301597,0.0637296602237011
95238645,0.04308618691489043
12775687,0.2716685303760233
107417250,0.08406093316451772
71011135,0.06600588396872845
8657858,0.04343294756276484
92123667,0.25792505815346173
88943356,0.24145436380227708
116884592,0.08624670678003443
41339253,0.36211500089491155
96725820,0.02387191650985563
3057132,0.059336682455045996
3153668,0.07868705831381051
3197618,0.46111284128744356
92216517,0.06699112021939906
64109457,0.03949218061343494
56018354,0.010389081147644027
33160742,0.21072701437970026
59120838,0.24950314113346134
36490332,0.12663486959175488
61443042,0.0495236741465752
94208633,0.13670934556052522
61551341,0.8005625973430344
46184973,0.19567360001750814
84719534,0.0409797663132173
45394419,0.20417835255404515
14007890,0.07343288211043378
74653062,0.18520858338529037
113810711,0.7595904163458828
72063478,0.1674040090307739
55807644,0.28901127812726685
42445115,0.16836900679723202
57124854,0.040216594369760564
73689569,0.0611777602187935
12796491,0.0771023779191912
75300993,0.7485904801071603
50625228,0.3827601272695403
52506263,0.07805104119060627
120632829,0.15777673411973359
123927144,0.4044057152202946
65632037,0.5460862132358806
37631833,0.016374516110138234
23212837,0.10030500903405949
42343774,0.13773771878293126
784157,0.2585078080937441
73953366,0.17501108256360726
39732214,0.6109957816148672
71757578,0.1851371752803775
69136703,0.250117644880738
5777592,0.025890386999709882
60813231,0.04851730624469627
58613466,0.1827900258020198
108301472,0.4072969696232313
134628273,0.24066194540451277
5628998,0.06503369965694018
3700795,0.008846304956905495
58572879,0.24713899565531874
63947113,0.10108064966153527
128221046,0.01407497421574234
34643046,0.20710801195104328
42663369,0.22583076300164212
32159246,0.09372830411578034
85627407,0.05304329358706343
57734559,0.2980905179429486
54238848,0.11346864135111107
100450228,0.23116987821461757
41142877,0.03280945751147461
87285547,0.2428210904584089
1172134,0.015794142892310813
100152618,0.3185247914757974
85713526,0.09413107726005497
74582313,0.09208687519356286
88914897,0.1951943737677432
19496377,0.09965528432451884
8594662,0.1402672370214594
65786623,0.18178612074845427
90896627,0.1855726430614983
98856169,0.5028314436939346
74701689,0.07854816000560033
42383728,0.06463737264581827
15490297,0.024135056802213943
79063080,0.08694586029054722
56874115,0.14176146114108784
126520179,0.1731595070820608
95036551,0.09989640457479136
66620820,0.23182614463329743
100449780,0.13054524026267178
30265514,0.23687127234384722
5166837,0.3118300352798162
3197576,0.2454219817280186
70610503,0.2502611781086595
27230262,0.06453037243567762
16363076,0.03124463577080379
113617511,0.05636600262046322
3455451,0.19760842383207736
100112731,0.1568580374394119
91894554,0.3175835233991369
20780673,0.2794350040174282
38648847,0.4849838201482893
92892208,0.4756637356938112
61452275,0.24927973394112596
1246051,0.15341632189028853
44006085,0.10922691907929397
114804024,0.2505359834305351
91087616,0.33419740456536295
43014286,0.15488032925970663
6888865,0.0941790928876635
92628928,0.26207496804761793
72715286,0.12282129403792191
1503213,0.16511729721169788
55979436,0.23382351174303787
14147702,0.21073843928725752
140018746,0.011279576575888394
65088866,0.3356801930202404
5031054,0.026484741749676237
56038293,0.018327986905153835
12996309,0.6377132797956533
1440271,0.10402503353826315
17472792,0.6089209440188322
55371132,0.10638674648672965
42674513,0.10708908304654027
83132251,0.11341679329437573
55978538,0.1148857694515284
76244426,0.19254852158068725
74543371,0.3180027261630223
75264008,0.09436940753796695
125045067,0.08782034794928315
100142825,0.24429499360402965
15600731,0.11336657195520167
51145618,0.09863817370613297
96563374,0.26234924316986374
25276581,0.08973273075704395
134644305,0.09488122427380698
67335915,0.010879920521716394
67368543,0.09379222817106382
59512499,0.2047416227537401
1202593,0.6528968499020872
16202000,0.35799461135010463
8987079,0.2348650598445205
49983588,0.03654173469216517
31066259,0.289254558896378
124981280,0.2867071171312117
9846836,0.13748214139529183
57055040,0.12006113376106631
26169429,0.14235186918532092
15500483,0.253892761684699
91651058,0.4682310719519666
514050,0.08390917780132896
4404770,0.005590221082824464
106508756,0.6332925783600606
77388141,0.5890848648404262
6187749,0.18724292058889688
51317607,0.11324404079006477
99828631,0.16403696239274804
13486992,0.2774271620061741
51978952,0.23545848625473445
36231354,0.1403061637426001
95207095,0.011366041775410599
126620731,0.3233003754434245
76597,0.039329305558723354
30305721,0.1472016151622779
91475397,0.2063724594135557
78488763,0.02128699933986981
7628698,0.17871843823277173
8835268,0.2108797988927489
39709129,0.09373115025865252
72246454,0.055662025694980966
3379815,0.13548627371143154
118670456,0.07861176436935709
2045317,0.08226420590674532
92961378,0.0978178957820877
66544256,0.02346334254293663
111080620,0.12408890891826385
136273595,0.10057255725938113
46587685,0.1409772066526933
70630193,0.11578311353330271
118183530,0.04834206658590821
88800444,0.3002144917096332
130299579,0.2249425878170368
37820527,0.413960202930752
119264538,0.026993479989143733
59090559,0.40733818341160494
15560605,0.13191458410239668
51917471,0.4563212582175565
84131346,0.1083860052716404
8114945,0.1935584719892392
92005561,0.14968327155563832
67799595,0.2458805643498712
73714165,0.5483313638668522
67989835,0.2542750443203816
65705338,0.3750913528906163
66170785,0.0910286175880253
65896206,0.036672999183154274
19296005,0.11418269145399275
59679470,0.02563038900593967
71462413,0.2817088581841396
1616755,0.018088563505135196
117278760,0.2755184552481346
7864635,0.20197562322477677
133195227,0.12896637653223403
53242781,0.32012610890030835
77555302,0.17815096329606117
91279831,0.1033868746208898
75264585,0.3359421449009817
5155414,0.4360670083948228
60176704,0.08567108435675351
77078966,0.10816130880157374
119881400,0.1560688251318361
6829463,0.42961888793411124
13597483,0.09656531351763663
47018518,0.05521187502632225
129108363,0.4837167620245894
66462275,0.05791649965188388
113455280,0.16354631317148507
61538928,0.19324607830483165
49096189,0.19409365113030208
72829118,0.1139769675765026
2486646,0.2265279094537286
75130282,0.39825214796287867
126178482,0.23000518571737805
42031409,0.0628398455922456
10081719,0.03906055737575953
15349309,0.1678283005364435
1482478,0.2941846511046319
73510927,0.06619224310609674
65392383,0.953822648536384
85117580,0.245081731200614
88099114,0.10855553768643553
28823387,0.4678291954278105
46672632,0.11892447380876886
121302524,0.09050862060261529
107196052,0.7941566646755183
91526375,0.2063033051048683
92492139,0.22922736510332742
14630226,0.031213918980691664
16070944,0.17440769060370426
15550577,0.14911716999471084
7341895,0.06890139595112932
90275146,0.06490107162856056
795642,0.21507960571494045
51477061,0.25693253792892456
94748643,0.04783233695315106
91333092,0.08028706854277753
67388546,0.19343193433176104
13518841,0.15110569071689872
138832547,0.03429614220221577
58040879,0.09381752704517195
3220031,0.08902804594515118
40960289,0.10975557393803148
55038802,0.10149975365151484
14470757,0.18076978972188884
1090946,0.044534553650976784
63348247,0.057205825181818375
445820,0.02804154102908408
72644886,0.0696535155363535
2825220,0.24692898023608306
62013069,0.36531808901424895
83836067,0.09964084783029095
85513091,0.29312692795831863
17685490,0.3817396323275507
475270,0.09142443562794517
54228130,0.32982481592469065
110449385,0.10813242404460498
55960430,0.32145324847313356
4424924,0.03342031481445714
9735569,0.2532770516424219
58663179,0.3459725102193619
1047409,0.1422014330721962
21401222,0.059472650872946745
109517467,0.17778890733960304
41111140,0.3522024915343025
65591552,0.30507322529824077
12448558,0.3609155314989828
49116224,0.4049826022067299
59230103,0.1322373891632962
77530001,0.24831828831133856
99636648,0.1415576094679909
105131963,0.028304810454683953
96927593,0.16100476240097633
63466502,0.21990566042247578
85667581,0.046635058200915326
10626957,0.1677438809462723
124848442,0.06698038130574223
1559509,0.1369457553152392
44533163,0.09195895108647303
49684111,0.14134403254138714
122200537,0.23512333827894416
95326780,0.16295287007794632
73335445,0.1382624922652554
75153892,0.21335387204887932
103752293,0.2723091758429181
57704944,0.2468885515891072
1692194,0.15735246203733108
1176724,0.13567095885324432
6305182,0.12814618950891055
7615933,0.06544747266146027
753608,0.10288347008701544
55422602,0.023291485475052495
39722098,0.21723724247179418
46643688,0.1238065823317674
60851894,0.17146400996756564
85757922,0.40957976716098266
95294738,0.12732964909113484
38578507,0.11220180073123913
29624392,0.22596136215638926
6328430,0.04961248604863334
48655765,0.03232993394309727
60901095,0.06144434473996035
55919213,0.5847472786008748
83164235,0.42504498122101814
50546768,0.31693169163309265
84020931,0.6112503416239824
55989536,0.16055771132091093
62325382,0.05939683116301414
76063290,0.3504736295551963
99962924,0.0811742574357344
53995768,0.05597089002532381
67426953,0.5024725102112181
71642552,0.05414622411660401
111818489,0.3437863064107379
28823939,0.38119148071570425
64017957,0.21516338854615233
55909077,0.2274642901807455
109990255,0.01932561316751152
65825289,0.2186625610515735
38436449,0.040954019506782346
20781516,0.0961958069018074
76183703,0.03100037861574065
1333397,0.11980771466978941
59132195,0.12096326166233835
100074002,0.4435236807010995
52748893,0.018974092343037163
112667426,0.11657433012137426
19776537,0.08274550049154283
51979798,0.0833186323418279
106478384,0.2648300061036748
55737985,0.1451897020606577
65811783,0.473316523125033
76293283,0.22441508114522252
70751366,0.040484593540844535
108689708,0.8559222418670142
7535240,0.05049869709891418
17733083,0.18091378841054948
49973552,0.2426242720109826
57165759,0.20509510748039078
3156632,0.049336481551283444
12497999,0.5875676069226732
70793163,0.027105847460048908
52426337,0.35651818682280884
17513247,0.21611518848325495
61453183,0.20326615275366403
9685062,0.0942707321570194
2371355,0.1682817280645235
50578314,0.1447851576127838
81557197,0.1466160150278234
64903453,0.20836904292921166
112888070,0.27955401030605215
865483,0.08993735033975309
18354445,0.007800077746979241
110343130,0.4788165513148921
1465708,0.19781811762477775
65821584,0.10760826305220525
54313823,0.3625403650879651
38617643,0.1613276378369996
12455936,0.13489942363453455
34773052,0.06371322753188936
48604840,0.08774637557372716
73470407,0.2685748254217683
77309281,0.17709630233001886
66572096,0.017837954936334624
20849384,0.11814925053186094
79612212,0.17079985528899397
58862583,0.05234449536819805
12327181,0.27961512454422105
125035733,0.11568696275795315
73579741,0.051269875287903784
9066109,0.26027237576327805
46833076,0.07211344393110034
57165700,0.07892080325401064
49683676,0.08637240380661863
8835674,0.3330308204092077
53061516,0.03211274754484214
88653719,0.017791655357808384
65404853,0.09036897871697919
13478605,0.01861835131365185
97526326,0.3283247032999763
36371623,0.7787866327186175
59072670,0.27934016240626414
136331516,0.6218358131346995
68062182,0.270975676832525
1197755,0.40817549867867053
9706538,0.09294760463631448
997561,0.0371084550268847
84514373,0.19629155533299694
16080877,0.2893356701767701
524479,0.04666050322776817
15479666,0.12818838747255415
3346918,0.10082786207977212
36118795,0.4000505815123626
126833797,0.02614626623377746
74686188,0.03264113692172102
62644737,0.009217381124379264
1083804,0.03588634728896642
134051495,0.14463170718386387
109751077,0.3574707464001402
43370802,0.0803115792612829
94226791,0.14915189882948868
41860445,0.1565795526348816
51907590,0.21305825890762958
9205206,0.0985733584818571
85638744,0.28610297863829315
40207920,0.17000618075378
132835406,0.2962603403566187
3370741,0.250372017730532
17633859,0.0919656830857368
132432620,0.45513033258801516
1309795,0.14589741429220832
95745154,0.3214504428571083
52969232,0.09048703933865307
3630592,0.03633288042001824
596350,0.9821616992132824
6878060,0.06432753568470602
48030187,0.5723528109131226
74664206,0.09937680770375135
59189777,0.34299839961441797
129466715,0.17363962078148706
85671897,0.17262532590118415
6738769,0.0912148808677748
70570782,0.1780970936364757
54117482,0.050319063622611654
28743790,0.3392974095109413
59220653,0.15077524339255838
66180184,0.1672187940996953
1391040,0.02094820888985978
67486190,0.34321547145778847
96199757,0.346512217337501
76518258,0.011736506752386813
1378677,0.05932135913987273
49443391,0.17303063319186301
126338748,0.19077504098692397
7075025,0.35066323155829704
124018969,0.02364156090530172
29594953,0.5584656580156817
40188149,0.09729960548453828
55178253,0.2569309217943847
75333055,0.5364108537910431
72782770,0.057099099552784936
65716574,0.23345750210663885
57335660,0.35992310829395097
67336245,0.09700845565211347
10119956,0.06908367173033311
49673611,0.19179319316193522
1298007,0.09667566912649957
25167063,0.08016428636110372
93701813,0.18141067301694122
46398086,0.34121822264765667
76618610,0.2233830196892629
64050661,0.06694945964653562
126784364,0.5192296652747296
6206135,0.051332446253552245
96242868,0.051284939831864405
25186458,0.08874828292634403
49983305,0.23116021422752261
63518742,0.1839596811671234
120057042,0.06137492377945354
61480263,0.15285891006384209
36360678,0.0199725936776771
58030761,0.2644294546893215
68438092,0.0947530162542545
96449208,0.037250634243859215
65915736,0.046403287046100465
56685012,0.04215586563426671
71815701,0.08355747773396834
131607338,0.047789270912767495
79631492,0.02971485986235848
17133319,0.14656932985149976
65657551,0.21829006636316697
108111543,0.35258605605613075
12469376,0.23295115381730253
1202243,0.061544927220717215
78508482,0.03631022535082169
7099052,0.12803331267020723
38585903,0.018698344285246322
27721214,0.05987536696618237
76252560,0.29843950565419675
12577497,0.24272449864023443
5609601,0.10978847564126634
97373437,0.016897347812954714
8155196,0.205312237387815
39631240,0.4074594214270236
58430867,0.029940774729151156
1494015,0.1477930548148542
121855570,0.28214033293714785
1491348,0.2091901657640559
2226086,0.23612350687317582
1063069,0.19696606413545995
39682082,0.07166026463634102
79462417,0.3754401130979514
109044330,0.059644571519951305
69991570,0.12251013862504646
1213996,0.17268616180374624
10183258,0.029721641454728016
65313220,0.09863353880984421
110713061,0.18602764711529807
50645744,0.1475433192532521
4225526,0.014741511209201622
41142346,0.1214140440255979
22862759,0.01623364021354265
138588102,0.02683785337718583
102085675,0.4669463486002107
121311895,0.0250779050838551
39611207,0.16390393936448072
49016242,0.0349733957546932
88913949,0.08781552179139689
27109798,0.3079114113016739
59121651,0.37987764419965314
88007532,0.4584087548267889
43420987,0.15635978594868968
91343205,0.17504300444861107
1161363,0.0760445425412679
64967552,0.4855672442208587
46809387,0.24518471028738148
13005749,0.11353874798909563
88816709,0.2609267479215455
77346139,0.683673616231662
32408776,0.2290938795494573
46567975,0.1751316073593411
60135226,0.09494042432804496
31206949,0.13880218576199152
84513532,0.3500911639126206
137717345,0.07939499836311924
90402126,0.23961041303986322
119362210,0.14376357727997965
5555852,0.32426417564709287
113495269,0.02544792453328752
127024211,0.19795581385951347
8544580,0.3450435550978084
72784585,0.10655583249262403
5955509,0.1196056245368626
60185996,0.15721302869366402
85743829,0.3787359921333599
69992912,0.13700370253633676
6316194,0.284951229709733
12405281,0.1792633587273479
16291045,0.050647737476472464
113063325,0.28936562490240925
119229854,0.12005295048946686
54425355,0.049906768993566275
91783578,0.2755679043659978
52669101,0.13903791713299987
84072442,0.7804761834219215
125866715,0.2622789849117949
26339932,0.20828674118378446
74271236,0.42447235078818896
127532878,0.04788813459218954
60772023,0.7168415747382656
96655175,0.16342864800765455
55028626,0.020466753226152396
96337243,0.20703123947907823
67919532,0.12403918745416513
74543560,0.11897048073889635
70884862,0.3358979423893512
85521126,0.13554052202889014
133714414,0.08008275323613949
79104235,0.3007854968169582
34632917,0.02791201283742977
122986041,0.3712894461627654
67295191,0.16693909789962272
126433062,0.10238293560023107
63486975,0.03391724453733916
57286254,0.02921480805531744
97385798,0.07033924301693258
110772161,0.08296650939567977
65595859,0.14755737805137256
126069381,0.26264945946315055
23934263,0.19356496776589405
117887708,0.04340123843924463
60237084,0.35572921948230374
34512706,0.041339664409390305
61418166,0.22821641196425843
16622368,0.15720716171588825
3373681,0.0800012657725797
14669282,0.21733803680978156
135318639,0.04432884203530104
2084362,0.25083162597980924
42673293,0.13583246139404376
91952498,0.1448585599775664
44703128,0.5000049945528373
113969799,0.09492533078932679
69723325,0.21530505503396888
111877089,0.135522916142356
43166201,0.15670090378288234
110858339,0.10306280913851566
72743136,0.12587043692851582
93031826,0.2082320611823007
75992985,0.2179247962803276
11804694,0.13746502562942792
55948986,0.5877370076996618
106488620,0.3386479294370447
68340340,0.018008079223668684
80659474,0.019795374784595303
13557734,0.08065023203487472
43489948,0.08281912982972521
70391457,0.13786326603445637
41890265,0.25176410002421856
44269501,0.47548027555582967
57882627,0.4806843850453067
32340232,0.06505906359239133
16231744,0.09255521519562533
68513921,0.8626351250050142
83294333,0.2452544360666645
77130166,0.04364611200663879
7915084,0.14956725699344753
53954659,0.04201867230495616
123782556,0.09364176882527905
40382118,0.1086686142651454
780124,0.240026798776515
34284003,0.13338904967708556
92559598,0.02317411223231836
60375303,0.0820207770839421
14679479,0.2646301600161548
46427057,0.05763711520048959
61511246,0.26024267913919347
102595889,0.2131339620631196
114167392,0.04768352324668837
93862931,0.5562330790402559
43540479,0.2070787868486087
111807454,0.07101911619229888
46155000,0.25211737706272175
111407079,0.24412073580725702
88207225,0.16870363635966681
76508473,0.23650943929999999
16152014,0.06064469293432566
118674114,0.14199158864839723
6406404,0.08855399312233166
66504537,0.12492277084818966
90271672,0.6592047198996299
21481098,0.49943304956940776
3014740,0.04485720610529604
66420338,0.27057202901622185
46114899,0.1815266916253943
40441690,0.5213589456416754
56098599,0.3643643507801154
109926109,0.05110532516450146
121346311,0.020171394719985743
17743600,0.13586526971044516
78689704,0.12247470288544139
1086779,0.14501555287186033
125188315,0.16401217586372469
129596612,0.0542409964878333
50605354,0.7310734369130195
59070204,0.15125184163745128
62469513,0.06762298051985464
23843517,0.14177584978344104
4634611,0.23542177917973783
30956099,0.28462889328373947
8305512,0.34425926568008103
8095769,0.24984825239724565
68995715,0.06953551868574954
12795822,0.28727988630175966
114982151,0.5979577029344635
40993136,0.1435594021678493
22361434,0.33155453124890677
115372085,0.46997167716879146
56884953,0.034656301011497706
113547799,0.11468661908045301
29174494,0.031618618709968814
35999678,0.34733077992828065
6576207,0.1316633518745715
25476951,0.40383828016097706
70600267,0.1475680442774732
105413400,0.17764334573540802
74161356,0.6271365281603465
93803494,0.8146715306251769
64998868,0.2950574598031762
65455026,0.31663597544666466
68340533,0.11989831677125191
77519191,0.32052487175942573
17273045,0.26959967203505
65674875,0.1560716352359566
65682676,0.09957966991918234
29153676,0.3331992794218552
63484371,0.20732498905443744
113832709,0.03958334052395325
34392861,0.2583922712199317
10098787,0.14450077251590077
76528653,0.07424004247190409
3847285,0.01389576696569431
115717122,0.3444725368987596
126714295,0.3909439250973882
122332227,0.17447417369941767
641703,0.1688757954632081
111460290,0.28115023638906866
4185651,0.05415054145758061
57784141,0.12968048728962323
73458424,0.08897352198784732
65817374,0.3384291831477529
57135357,0.19133415048317307
69503597,0.227663675119442
81514336,0.055688106801345
40582377,0.12333222147461467
39612413,0.05897120967761405
21269930,0.08795833524840359
111955673,0.5266090192980168
99830243,0.8121520920634849
6936843,0.29243366922894276
95341257,0.4950815071181686
24033719,0.6384145725608867
59211999,0.20942765980605635
48755632,0.1299445694364594
108524361,0.29779431852710575
10647603,0.19287115326275403
97500433,0.06334713172987946
10164889,0.059637392359979384
53564874,0.31818041839994987
134901393,0.2739377995144386
12775815,0.06267848214594363
63355248,0.052045082966295536
28643350,0.667834387127324
1098696,0.11373289719906067
70911550,0.09092040283126135
65128136,0.14530450844740228
121281937,0.024315163309652787
77099026,0.13707581505547925
1198298,0.051956183972526104
34442906,0.35583703974625813
47541406,0.043648351466141086
125730087,0.6935964535764374
776021,0.3001636283190998
45049443,0.1468804670374165
12676250,0.1483800827456465
104331725,0.1555788662537667
16371750,0.4889217694321409
40337759,0.020777697958036606
60686806,0.4497708476630907
95079273,0.6553908577366336
125124331,0.013885466588941972
23473436,0.12132406377565598
94636829,0.12430143006233031
12354926,0.1610387059714939
722020,0.1568932491512466
116829693,0.3405068811435407
32659716,0.3013825913907815
51195733,0.18155550639925627
40836743,0.11731501520530348
7689296,0.06950997385904076
63417838,0.13854784751500768
72123519,0.20497392997177172
55256238,0.48251953186714974
52576330,0.6293798558772274
58734332,0.40752637535091446
3665431,0.14899782061583425
99994495,0.36923802310020837
51746396,0.08047973578111449
29564009,0.07248062156430228
128468173,0.12233789214311987
63793367,0.026154354733927788
6607246,0.09814349578460639
87265229,0.5046028248144901
23994711,0.030169182208577186
140414195,0.44203429936176136
5505623,0.1927626884738105
67949541,0.2454640105336846
751582,0.030431002911840643
93739018,0.11864840767077339
1232670,0.10752294081830162
6939244,0.10904834883234285
21480900,0.1135524930972379
122372149,0.5231294090801694
11647102,0.11873306597527664
39289277,0.170123748695812
38455238,0.21670549014642612
9694796,0.12672222619793053
19736544,0.29362925670062534
43996759,0.06588833860631156
84074477,0.35781236779210684
3294168,0.15455379602616487
122280770,0.13466510757904424
32479085,0.08618222970149973
9634749,0.06641328862189957
63495627,0.04948459194034669
130933290,0.08050965570412427
46566224,0.1410428074691946
46655569,0.1368034710441435
12256519,0.42053492560220523
86503121,0.18811768551519947
1174201,0.1908831037758248
90384247,0.18157577849085427
61492272,0.2185240374912367
82880550,0.0849943094225817
50455566,0.09906062992091447
22392644,0.28949825309639493
77378608,0.11247794394956913
104202028,0.052878932512673955
73784085,0.11899820045575892
75182528,0.2135980144359831
3219576,0.09156180482059857
747414,0.014450285726232344
40308091,0.11191765438690479
29294429,0.3896207111252795
105162464,0.23001644335468813
11378075,0.19289511407795373
71865939,0.5594332389616595
7774590,0.022650808849202144
107500692,0.05930531488873329
43479190,0.21045358643573453
19156915,0.6297524754748928
38342031,0.200415438881358
85208734,0.1429673528979322
95918682,0.16155537250714438
63248230,0.14751842847362565
13947510,0.2714159461687959
111111934,0.14389492405713358
1551782,0.41473554655661604
38018252,0.09241986910928912
18624804,0.6157212152621317
20719391,0.11820323651853812
106202301,0.2741736932793156
77562183,0.2812927430495532
68742474,0.44587056743676823
4176982,0.2526995828322433
121251375,0.10645520292335839
30485520,0.06601317753263279
71118133,0.06203592122049831
94130390,0.2583931399735478
4556568,0.13862506537626224
3496965,0.05011410442547565
48140659,0.13387973452466773
97563403,0.04853767425521854
93801934,0.2983778224093908
70861771,0.09677916986866651
103478980,0.29129614462541575
9215488,0.17445030047805907
90248277,0.231671259706582
95118168,0.09612077309018979
70867752,0.5698011927619153
93137135,0.03963166888027517
97488196,0.2702866740062266
1691363,0.15437154282498688
93112408,0.23749941354303802
50577043,0.16620502459486694
34873459,0.056411978928047224
95152969,0.3757341577287656
91137918,0.8521212166886203
106865421,0.3229201712952009
3704225,0.0186592899945127
133009149,0.3241538282736194
327927,0.08986321044196592
22341681,0.034694471901806814
68447757,0.07858166365657522
1388868,0.16441054324228616
6887169,0.11758120321563809
5793400,0.08133696180307722
17954747,0.014315555426149533
88954378,0.2894645010537808
144385122,0.01849782451398443
44017282,0.2838405420476198
40483733,0.2753556962621497
76404628,0.19438765325397275
65513166,0.07588255201739053
55979014,0.10509714007672079
9764881,0.265082658480759
67278941,0.4540141342330806
134718706,0.014870431737491571
31307685,0.4967181521018161
48192160,0.01963295969391293
46436527,0.1245220785734486
62459759,0.05046244618638667
78349461,0.26683848102290586
12417140,0.041465758736069905
57186588,0.30695433080051154
96955755,0.12039570388687065
76184719,0.4951704565502776
46836026,0.28889541981358763
2081045,0.04520764110592845
8816374,0.7382466187655049
57307118,0.06696653627236848
68413744,0.1969281448217848
54544720,0.03303190585117349
3931088,0.045789735524166396
75808995,0.16086831507601165
56080263,0.18036359842567093
74645682,0.2731741761597199
6528198,0.3321410155182228
78933000,0.056594155569164764
36231185,0.13634746936487036
24845064,0.02444348052544699
24645157,0.09340099723905457
66413703,0.20860595720005962
56532892,0.20072715273909464
46825251,0.3374977517264437
768276,0.29786316572619326
90393952,0.19237947778763145
78178552,0.20169221939392548
76301254,0.10371431353882354
88523748,0.1294439012478966
135440043,0.03196186933882
37632047,0.5264462170041434
70833048,0.5153841715679229
18474551,0.23130274421993333
38638937,0.22202391842758296
103328397,0.5443900919735972
11707939,0.157148315780827
91009058,0.3221696784582916
7727513,0.03611475067673512
15700526,0.07620965078423804
119337120,0.3631470566254515
48555280,0.19607833440332043
95076666,0.712942350248483
85300349,0.16301512292904904
90241732,0.26025502625224983
119199542,0.06123234222126689
77191534,0.07463487223137866
113639834,0.037789478480643623
1042871,0.07589686456892432
84384031,0.08162920922218084
105668851,0.11587010311994715
65745780,0.036603575164836755
119699034,0.2929548810270584
12946575,0.20632355707529945
25376556,0.11881180819598235
119985594,0.06861409287795754
45714426,0.04854280599166737
56643452,0.022071676129716094
72564631,0.10909780203957782
1108523,0.0899844527253916
86982786,0.09594045626271579
129691382,0.08224245682391704
128719106,0.03675525113799115
66632523,0.108077938730798
2835999,0.18040236488297992
1382644,0.05855687606084641
102216103,0.023820106876046788
9974621,0.16526195586791156
72534772,0.07550421204447925
